Sample name,Prediction,Difficult to Predict,Label
sample4,29036.60405569567,false,24999.0
sample6,86834.26359923092,true,65999.0
sample11,22924.675399434702,false,18999.0
sample13,17196.78341865487,false,16990.0
sample18,38201.70749314377,false,32999.0
sample20,44941.1976605629,false,39999.0
sample26,20969.197592437627,false,21995.0
sample28,22018.494824418965,false,27999.0
sample29,48820.05622349493,false,69999.0
sample36,30604.047601339495,false,29990.0
sample37,87023.21099043582,true,91999.0
sample38,21047.13266154225,false,32999.0
sample43,34278.56263094336,false,27999.0
sample44,20072.420605946103,false,18499.0
sample45,24412.835603612653,false,17478.0
sample50,17005.008995284337,false,18999.0
sample52,11647.402239763444,false,11990.0
sample54,12796.654247325365,false,13999.0
sample58,75532.07198136863,true,84990.0
sample59,14250.931573668313,false,10499.0
sample62,18068.173576943333,false,18499.0
sample63,14580.497948730428,false,16499.0
sample64,16674.492859035287,false,14999.0
sample65,48672.55628106955,false,35499.0
sample66,49911.88615016949,true,60999.0
sample68,20058.070050363745,false,15999.0
sample74,15679.938303159935,false,13999.0
sample81,19171.319694491565,false,20999.0
sample83,20610.53275737838,false,19990.0
sample85,32429.14274644502,false,22999.0
sample86,17720.63522175172,false,22999.0
sample88,17081.41132724537,false,14290.0
sample89,30555.37731505149,false,41999.0
sample92,21052.480360590365,false,16499.0
sample95,14483.846396605186,false,12499.0
sample102,36060.21787889994,false,23990.0
sample103,17787.51295830091,false,12999.0
sample106,41744.59679644684,false,43999.0
sample109,50915.02057661576,true,36999.0
sample116,22725.435537314195,false,25289.0
sample117,23739.724167506825,false,21788.0
sample122,39397.830145264765,false,29999.0
sample128,27954.71274787305,false,25999.0
sample132,10961.64153266897,false,7999.0
sample133,42246.35859202959,false,28249.0
sample136,75183.61749361108,true,46999.0
sample140,15972.344985471238,false,15499.0
sample142,14263.645265381287,false,12999.0
sample144,11876.475071996667,false,14999.0
sample146,37637.71427303622,false,24990.0
sample147,27097.035442254833,false,16999.0
sample155,7861.132912528156,false,5299.0
sample157,28168.10803802822,false,28999.0
sample158,83582.16823844341,true,94990.0
sample162,59671.12103438171,true,58990.0
sample169,17871.047494438953,false,5499.0
sample188,20707.365310148085,false,10999.0
sample190,26443.908271072618,false,9990.0
sample191,30081.598630440698,false,34999.0
sample192,55685.86532044806,true,46999.0
sample196,18755.383936825594,false,18999.0
sample197,21453.186814046036,false,17999.0
sample199,16997.10200845879,false,17999.0
sample204,13917.797570362185,false,11499.0
sample205,45769.62895816319,false,35999.0
sample207,15214.271808384266,false,11999.0
sample208,31063.355819806155,false,27994.0
sample210,41852.22446657609,false,39999.0
sample213,14134.05787489914,false,10999.0
sample214,32816.749023110715,false,27999.0
sample218,9290.030307611993,false,9299.0
sample225,10165.419122957128,false,7499.0
sample226,17046.86295519797,false,17999.0
sample232,16866.375274409686,false,11999.0
sample234,15970.740443163291,false,14499.0
sample237,34034.623396853545,false,26990.0
sample238,21252.383574248808,false,19990.0
sample239,44814.16429699825,false,24999.0
sample240,11723.27069707775,false,13969.0
sample241,34751.394745538855,false,44999.0
sample244,16644.236069981653,false,16999.0
sample252,17234.884517488732,false,16940.0
sample254,29315.81173092627,false,20990.0
sample256,56945.707206295134,true,64449.0
sample257,19747.290315632403,false,8990.0
sample263,34327.8933730989,false,36499.0
sample267,19642.231852732402,false,18999.0
sample268,44837.69901037117,false,39990.0
sample274,62072.81836043618,true,50990.0
sample278,85148.4038534922,true,89999.0
sample279,23730.48815630143,false,21994.0
sample280,78436.78563242724,true,69990.0
sample281,14006.46685370966,false,12999.0
sample286,23576.363293870236,false,16900.0
sample288,134699.1299619369,true,182999.0
sample289,15572.190899097308,false,12999.0
sample291,16630.040949513084,false,13999.0
sample296,41475.98874737897,false,46990.0
sample297,8360.121739612354,false,7499.0
sample300,7895.486632124677,false,6299.0
sample302,15323.184726864776,false,11999.0
sample304,65426.95469323828,true,69999.0
sample305,72528.35835658268,true,55999.0
sample307,15820.705247225807,false,14999.0
sample309,37591.4327968765,false,42999.0
sample310,29558.831137555568,false,33499.0
sample314,23703.82326348616,false,29990.0
sample317,37933.212207108416,false,16999.0
sample320,69030.51731819409,true,109999.0
sample321,99090.02177547252,true,84999.0
sample323,12480.539328562101,false,8999.0
sample324,40193.30125677098,false,40480.0
sample325,18912.924804864986,false,17999.0
sample326,79698.30558070909,true,105999.0
sample329,22212.54510448695,false,19990.0
sample333,34055.43356290034,false,25999.0
sample334,11669.423726396684,false,11700.0
sample338,14847.594652750713,false,14590.0
sample343,26222.543311940673,false,20990.0
sample355,11990.807024284335,false,15499.0
sample356,11796.766749127117,false,9999.0
sample358,19933.066021968072,false,15999.0
sample369,27528.282028812115,false,32999.0
sample376,36231.688605955394,false,28994.0
sample380,23263.398386561134,false,6999.0
sample382,19814.013690558088,false,18498.0
sample390,12650.424323124838,false,12120.0
sample392,20939.784795252177,false,20999.0
sample401,15621.968716696123,false,13999.0
sample402,15201.763400355909,false,16999.0
sample403,71335.08364555499,true,79999.0
sample409,10661.95821725888,false,7249.0
sample412,34958.90344330762,false,26380.0
sample414,11045.274867129776,false,10850.0
sample415,25655.174828036434,false,19999.0
sample416,124411.99322998642,true,129990.0
sample418,44269.38637715688,false,41990.0
sample421,88905.79488589821,true,74999.0
sample424,39636.72327932469,false,34990.0
sample429,27743.2196840184,false,17999.0
sample430,39006.185712590086,false,34990.0
sample432,9293.050981442168,false,8999.0
sample436,22046.31953834281,false,22494.0
sample438,8055.086778720948,false,6999.0
sample442,28704.02822749626,false,26999.0
sample444,102498.7175309111,true,130990.0
sample451,11481.137171542905,false,7999.0
sample455,11742.150825754157,false,8799.0
sample457,11894.036288039606,false,11499.0
sample459,55629.99403717602,true,42990.0
sample467,7699.586350701297,false,6490.0
sample471,28009.33027011055,false,11999.0
sample475,7666.075623024906,false,6299.0
sample476,9866.289601502041,false,5990.0
sample479,24757.317335287447,false,21999.0
sample480,17771.63273246974,false,15999.0
sample487,54332.93118586545,true,60990.0
sample488,11086.850162208637,false,8859.0
sample490,19100.08269570863,false,15990.0
sample493,21071.09101929416,false,17990.0
sample507,18978.925702357417,false,14990.0
sample511,39109.26343753019,false,26990.0
sample512,13015.982158545277,false,10630.0
sample513,49171.32348034707,true,42990.0
sample515,16221.417488352738,false,14489.0
sample522,19999.02231123077,false,19990.0
sample527,67313.33399357078,true,79700.0
sample531,13980.00647051086,false,14990.0
sample532,55249.045119137845,true,61990.0
sample536,96046.58840763074,true,57999.0
sample538,18235.860577940653,false,20990.0
sample539,28986.597247378682,false,17990.0
sample545,55254.402027366086,true,35990.0
sample553,10431.878525600858,false,8999.0
sample555,11748.400183937,false,11499.0
sample556,51507.7237368521,true,39999.0
sample560,110879.98605134536,true,110999.0
sample563,20643.12263782583,false,24990.0
sample567,28784.722248981423,false,19999.0
sample568,45971.930476460184,false,32999.0
sample573,33520.028376100614,false,27999.0
sample576,10193.901866852773,false,10999.0
sample577,12647.331507452927,false,13990.0
sample578,11530.753261060743,false,9999.0
sample579,37189.40730970748,false,31994.0
sample581,32009.160448530172,false,22990.0
sample582,59478.44010942663,true,59990.0
sample585,13245.332321552312,false,7499.0
sample589,16749.733463220873,false,17990.0
sample592,23544.546100434465,false,19999.0
sample597,11150.061999498525,false,11499.0
sample600,26999.829081243508,false,28990.0
sample602,35864.6396865122,false,19990.0
sample608,12122.579909550515,false,13499.0
sample610,8918.562289636215,false,6999.0
sample611,10654.384250148327,false,11999.0
sample619,31521.479755136985,false,26499.0
sample620,9639.514390738766,false,8990.0
sample621,103712.00802907819,true,95999.0
sample623,23844.406415786274,false,17990.0
sample626,41242.55451706843,false,39999.0
sample630,16791.878979481196,false,16685.0
sample637,9644.613484644471,false,8999.0
sample638,91324.20661986321,true,39900.0
sample639,20201.454713060324,false,5999.0
sample641,19335.0662957098,false,16990.0
sample642,25411.63309389647,false,22990.0
sample669,8125.895803559351,false,5785.0
sample670,13906.582610137837,false,12990.0
sample671,26875.64118921461,false,19990.0
sample672,28063.217583079146,false,23990.0
sample676,9175.518307312817,false,8299.0
sample677,69331.97931397987,true,82199.0
sample679,11979.334274306311,false,11999.0
sample680,29064.571564560923,false,29990.0
sample682,120106.8844693273,true,139900.0
sample684,16403.278461283728,false,15988.0
sample686,19828.031194129584,false,17994.0
sample695,11482.181349467535,false,12500.0
sample696,20122.630822739084,false,29999.0
sample697,37928.3759578184,false,31990.0
sample703,9497.823237659435,false,9499.0
sample706,87669.47092608245,true,82990.0
sample713,7892.3281349268145,false,6999.0
sample715,40560.91087378962,false,27990.0
sample725,30810.8402432452,false,27990.0
sample726,54524.30064387853,true,74999.0
sample727,13666.543163086977,false,9990.0
sample731,25631.274394031552,false,12999.0
sample732,8109.864944763743,false,7299.0
sample733,10028.368648864289,false,7999.0
sample734,48381.154838367576,false,54990.0
sample737,68084.54209915282,true,49990.0
sample740,34566.078376734775,false,53990.0
sample749,68863.71609133609,true,88999.0
sample760,73586.33728150888,true,75999.0
sample762,9726.199646252611,false,8499.0
sample764,15019.463727815728,false,10990.0
sample765,88984.67982308014,true,109990.0
