Sample name,Prediction,Difficult to Predict,Label
sample0,60689.077394761,true,54999.0
sample1,19304.763118026716,false,19989.0
sample2,14153.4924276266,false,16499.0
sample3,17503.686846401462,false,14999.0
sample4,26801.042213032324,false,24999.0
sample5,22115.06009933054,false,16999.0
sample6,84125.69388200354,true,65999.0
sample7,30545.828136817006,false,29999.0
sample8,35184.15374506265,false,26749.0
sample9,33558.95184573878,false,28999.0
sample10,19093.06977264964,false,18999.0
sample11,22400.089827815882,false,18999.0
sample12,25662.352245653743,false,24762.0
sample13,17336.573382139366,false,16990.0
sample14,78845.05786883862,true,114990.0
sample15,77918.43949200054,true,62999.0
sample16,9580.728463756324,false,9999.0
sample17,56940.45394048332,true,45999.0
sample18,36854.04215590109,false,32999.0
sample19,12619.879798972826,false,14499.0
sample20,44426.1139754512,false,39999.0
sample21,33125.253641496776,false,35999.0
sample22,17979.153418478178,false,14999.0
sample23,15991.243140986591,false,17859.0
sample24,47584.455401063344,false,42990.0
sample25,44843.87638699606,false,31239.0
sample26,21217.311607323227,false,21995.0
sample27,124130.93213428091,true,129990.0
sample28,23375.247725387737,false,27999.0
sample29,51339.83379968063,false,69999.0
sample30,20784.317304739867,false,19999.0
sample31,25045.562162355298,false,20999.0
sample32,26310.63558243264,false,27990.0
sample33,67658.5237191652,true,38999.0
sample34,21700.684613061847,false,23790.0
sample35,63861.5657318735,true,39999.0
sample36,31004.49325157324,false,29990.0
sample37,88082.38297540687,true,91999.0
sample38,23746.749408670854,false,32999.0
sample39,40521.87071603061,false,28499.0
sample40,23956.21365339477,false,21999.0
sample41,20394.130799291175,false,19999.0
sample42,21344.51372200224,false,18999.0
sample43,30889.552314953402,false,27999.0
sample44,18725.7923622302,false,18499.0
sample45,24599.34287063102,false,17478.0
sample46,14006.625516991762,false,11936.0
sample47,9426.994385255593,false,8950.0
sample48,11055.78576345572,false,12489.0
sample49,32361.288640044433,false,42999.0
sample50,17111.635664566307,false,18999.0
sample51,38300.67891021976,false,29999.0
sample52,10997.068931805237,false,11990.0
sample53,20617.91586027866,false,18999.0
sample54,13225.810246695612,false,13999.0
sample55,14291.66972668562,false,14965.0
sample56,90656.39711199286,true,74999.0
sample57,13832.406543395733,false,10999.0
sample58,75278.15725537733,true,84990.0
sample59,13704.754731317025,false,10499.0
sample60,27388.360579790602,false,17990.0
sample61,44506.96103701071,false,29990.0
sample62,17627.32974926025,false,18499.0
sample63,15125.883751318092,false,16499.0
sample64,16352.77286338569,false,14999.0
sample65,47225.66198880374,false,35499.0
sample66,50437.95897457034,false,60999.0
sample67,34506.18171621244,false,32999.0
sample68,20227.808332595647,false,15999.0
sample69,93488.94651512688,true,99990.0
sample70,9707.865582894883,false,9499.0
sample71,34313.33818209331,false,27994.0
sample72,13997.663661924524,false,13989.0
sample73,45363.62384317237,false,44999.0
sample74,15566.667338309973,false,13999.0
sample75,13932.856975603192,false,6190.0
sample76,107160.11730458426,true,119900.0
sample77,23864.9592564455,false,27660.0
sample78,27775.660982734826,false,24999.0
sample79,9158.40677064789,false,8388.0
sample80,20389.624792244387,false,15999.0
sample81,19289.770942047875,false,20999.0
sample82,14094.05721607064,false,13999.0
sample83,19246.251008687446,false,19990.0
sample84,15246.458157541645,false,13999.0
sample85,30205.442582569533,false,22999.0
sample86,18974.116299454658,false,22999.0
sample87,17810.51035780206,false,16999.0
sample88,16514.64942786275,false,14290.0
sample89,32734.315291940355,false,41999.0
sample90,11520.94862678821,false,13489.0
sample91,34867.98972106,false,22990.0
sample92,19839.57722912489,false,16499.0
sample93,74422.63357070374,true,73999.0
sample94,10052.209094359852,false,9999.0
sample95,13801.19030879729,false,12499.0
sample96,12323.847397280777,false,12499.0
sample97,60150.514381206616,true,59999.0
sample98,101898.81730440671,true,106990.0
sample99,16158.030234962529,false,15990.0
sample100,117041.35551286498,true,119990.0
sample101,20662.015254997095,false,19999.0
sample102,33602.33747788451,false,23990.0
sample103,17058.355428519255,false,12999.0
sample104,21829.663028483028,false,19990.0
sample105,51953.86529534179,false,58990.0
sample106,43343.638935927534,false,43999.0
sample107,66766.29340706105,true,49999.0
sample108,17241.701978311477,false,15999.0
sample109,49096.84994105394,false,36999.0
sample110,47675.33215919928,false,39999.0
sample111,67457.95199344185,true,51999.0
sample112,27057.299268264625,false,22999.0
sample113,26974.43147125833,false,31999.0
sample114,7647.0675171582425,false,6171.0
sample115,34572.368993629156,false,29340.0
sample116,23478.18789589832,false,25289.0
sample117,23422.907411885186,false,21788.0
sample118,74529.91753953052,true,69999.0
sample119,67206.96155734343,true,70990.0
sample120,43233.46250785901,false,34999.0
sample121,41298.48130547574,false,33900.0
sample122,40089.8469755159,false,29999.0
sample123,19757.356561237197,false,18999.0
sample124,27464.885537250797,false,19499.0
sample125,28079.475419793176,false,24994.0
sample126,17469.191800125944,false,10999.0
sample127,24466.86201713906,false,24999.0
sample128,25319.253991182646,false,25999.0
sample129,37912.87487432543,false,34990.0
sample130,13606.60010237957,false,13466.0
sample131,13263.822466267771,false,9999.0
sample132,10502.975951085024,false,7999.0
sample133,43794.951682119405,false,28249.0
sample134,19527.511376664872,false,16499.0
sample135,24477.003758870094,false,22999.0
sample136,69290.78512284486,true,46999.0
sample137,14612.158106291481,false,13999.0
sample138,16669.16210916002,false,13490.0
sample139,31561.243109544284,false,28999.0
sample140,15868.41754135314,false,15499.0
sample141,47678.6329545667,false,39999.0
sample142,14052.17341717429,false,12999.0
sample143,12085.17106356595,false,4499.0
sample144,11883.429330727085,false,14999.0
sample145,10456.521344159666,false,8499.0
sample146,39137.45657813466,false,24990.0
sample147,26589.36952631349,false,16999.0
sample148,12927.563154466228,false,9589.0
sample149,62885.71156746022,true,40999.0
sample150,17594.914078652408,false,19988.0
sample151,17715.840697150365,false,11999.0
sample152,115748.4658275894,true,142990.0
sample153,41049.52437183814,false,30990.0
sample154,29074.261154492917,false,19499.0
sample155,7121.363970691967,false,5299.0
sample156,22908.59353674907,false,25969.0
sample157,27013.80549382997,false,28999.0
sample158,91034.76632009786,true,94990.0
sample159,18173.694756451423,false,14999.0
sample160,13226.037016894774,false,14999.0
sample161,114502.66128174063,true,129900.0
sample162,63400.98159058394,true,58990.0
sample163,45057.389534974915,false,41990.0
sample164,16010.016934067125,false,10999.0
sample165,14561.579958715673,false,11999.0
sample166,16272.05999717419,false,16999.0
sample167,38959.840609138606,false,30990.0
sample168,15117.056600064463,false,17999.0
sample169,12947.314485890834,false,5499.0
sample170,22949.209590022834,false,20499.0
sample171,20915.770814179305,false,20490.0
sample172,15809.287337883809,false,15490.0
sample173,81591.3408246823,true,29990.0
sample174,16720.1419172054,false,15499.0
sample175,13832.406543395733,false,11999.0
sample176,13060.404762803886,false,10999.0
sample177,18507.496826467443,false,21990.0
sample178,30819.913727632003,false,31999.0
sample179,13784.544710062159,false,11999.0
sample180,34703.99602541425,false,36999.0
sample181,8233.467704723827,false,6999.0
sample182,44169.369878501595,false,39999.0
sample183,20227.808332595647,false,14999.0
sample184,17714.335241860714,false,14499.0
sample185,34178.20730322494,false,27999.0
sample186,22568.31802604424,false,20499.0
sample187,9070.555134925975,false,8099.0
sample188,14646.601397876493,false,10999.0
sample189,8971.718816055138,false,3499.0
sample190,36020.911161095246,false,9990.0
sample191,31110.75989927178,false,34999.0
sample192,55711.785774904005,true,46999.0
sample193,39361.0549440957,false,39999.0
sample194,11656.910814923589,false,11828.0
sample195,47840.64368097867,false,45999.0
sample196,17814.90994132786,false,18999.0
sample197,21987.398009089688,false,17999.0
sample198,10456.521344159666,false,8499.0
sample199,17137.451651529787,false,17999.0
sample200,13602.295764968567,false,14450.0
sample201,43501.27076525058,false,54999.0
sample202,64983.25878407429,true,71999.0
