Year,Month,Department,Division,Merchant,TranxDescription,TranxDate,TrnxAmount
2019,1,LEGISLATIVE BRANCH,General Assembly House,USPS PO 0917600901,Postal Services-Government Only,06/29/2018,9.85
2019,1,LEGISLATIVE BRANCH,General Assembly House,GAN*NEWSPAPER SUB1052,Direct Marketing-Continuity-Subscription Merchants,07-03-2018,15
2019,1,LEGISLATIVE BRANCH,General Assembly House,DS SERVICES STANDARD COFF,Nondurable Goods Not Elsewhere Classified,07-01-2018,170.31
2019,1,LEGISLATIVE BRANCH,General Assembly House,BETHANY BLUES - LEWES,Eating Places Restaurants,06/30/2018,3427.8
2019,1,LEGISLATIVE BRANCH,General Assembly House,XEROX CORPORATION/RBO,Office Photographic Photocopy Microfilm Equipmt,06/27/2018,113.06
2019,1,LEGISLATIVE BRANCH,General Assembly House,XEROX CORPORATION/RBO,Office Photographic Photocopy Microfilm Equipmt,06/27/2018,115.15
2019,1,LEGISLATIVE BRANCH,General Assembly House,XEROX CORPORATION/RBO,Office Photographic Photocopy Microfilm Equipmt,06/27/2018,159.03
2019,1,LEGISLATIVE BRANCH,General Assembly House,QUILL CORPORATION,Stationery-Office Supplies-Printing Writing Pap,07-04-2018,51.7
2019,1,LEGISLATIVE BRANCH,General Assembly House,XEROX CORPORATION/RBO,Office Photographic Photocopy Microfilm Equipmt,06/27/2018,167.42
2019,1,LEGISLATIVE BRANCH,General Assembly House,XEROX CORPORATION/RBO,Office Photographic Photocopy Microfilm Equipmt,06/27/2018,114.13
2019,1,LEGISLATIVE BRANCH,General Assembly House,XEROX CORPORATION/RBO,Office Photographic Photocopy Microfilm Equipmt,06/27/2018,111.63
2019,1,LEGISLATIVE BRANCH,General Assembly House,XEROX CORPORATION/RBO,Office Photographic Photocopy Microfilm Equipmt,06/27/2018,113.02
2019,1,LEGISLATIVE BRANCH,General Assembly House,XEROX CORPORATION/RBO,Office Photographic Photocopy Microfilm Equipmt,07-12-2018,-19.1
2019,1,LEGISLATIVE BRANCH,General Assembly House,XEROX CORPORATION/RBO,Office Photographic Photocopy Microfilm Equipmt,07-12-2018,-27.02
2019,1,LEGISLATIVE BRANCH,General Assembly House,MR. NATURAL BOTTLED W,Nondurable Goods Not Elsewhere Classified,07/25/2018,28.25
2019,1,LEGISLATIVE BRANCH,General Assembly House,VZWRLSS*APOCC VISB,Telecom Incl Prepaid-Recurring Phone Svcs,07/14/2018,54.63
2019,1,LEGISLATIVE BRANCH,General Assembly House,FACEBK LW245FWR32,Advertising Services,06/30/2018,5.12
2019,1,LEGISLATIVE BRANCH,General Assembly House,QUILL CORPORATION,Stationery-Office Supplies-Printing Writing Pap,07-07-2018,71.92
2019,1,LEGISLATIVE BRANCH,General Assembly House,QUILL CORPORATION,Stationery-Office Supplies-Printing Writing Pap,07-12-2018,45.87
2019,1,LEGISLATIVE BRANCH,General Assembly House,SNAPFISH US,Photo Developing Photofinishing Laboratories,07/27/2018,281.39
2019,1,LEGISLATIVE BRANCH,General Assembly House,FACEBK CW245FWR32,Advertising Services,06/30/2018,278.12
2019,1,LEGISLATIVE BRANCH,General Assembly House,XEROX CORPORATION/RBO,Office Photographic Photocopy Microfilm Equipmt,06/27/2018,113.5
2019,1,LEGISLATIVE BRANCH,General Assembly House,XEROX CORPORATION/RBO,Office Photographic Photocopy Microfilm Equipmt,06/27/2018,113.25
2019,1,LEGISLATIVE BRANCH,General Assembly House,QUILL CORPORATION,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,123.15
2019,1,LEGISLATIVE BRANCH,General Assembly Senate,WATERFORD WEDGWOOD O12,Miscellaneous House Furnishing Specialty Shops,06/29/2018,389.85
2019,1,LEGISLATIVE BRANCH,General Assembly Senate,QUILL CORPORATION,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,225.9
2019,1,LEGISLATIVE BRANCH,General Assembly Senate,DS SERVICES STANDARD COFF,Nondurable Goods Not Elsewhere Classified,07/26/2018,383.66
2019,1,LEGISLATIVE BRANCH,General Assembly Senate,WEB*.COM DIY,Direct Marketing-Continuity-Subscription Merchants,07/17/2018,309.95
2019,1,LEGISLATIVE BRANCH,General Assembly Senate,XEROX CORPORATION/RBO,Office Photographic Photocopy Microfilm Equipmt,07/26/2018,983.62
2019,1,LEGISLATIVE BRANCH,General Assembly Senate,QUILL CORPORATION,Stationery-Office Supplies-Printing Writing Pap,07/19/2018,326.93
2019,1,LEGISLATIVE BRANCH,General Assembly Senate,AMAZON MKTPLACE PMTS,Book Stores,07/14/2018,393.49
2019,1,LEGISLATIVE BRANCH,General Assembly Senate,QUILL CORPORATION,Stationery-Office Supplies-Printing Writing Pap,07/21/2018,14.29
2019,1,LEGISLATIVE BRANCH,Division Of Research,STAPLS0166816133000001,Stationery-Office Supplies-Printing Writing Pap,06/27/2018,106.4
2019,1,LEGISLATIVE BRANCH,Division Of Research,WEB WORKS,Computers Computer Peripheral Equipment Software,06/27/2018,1090
2019,1,LEGISLATIVE BRANCH,Division Of Research,STAPLS0167105320000001,Stationery-Office Supplies-Printing Writing Pap,07-11-2018,49.32
2019,1,LEGISLATIVE BRANCH,Division Of Research,LOEWS HOTELS,Lodging,07/16/2018,705.21
2019,1,LEGISLATIVE BRANCH,Division Of Research,MAIN ST MARKET,Miscellaneous General Merchandise,06/29/2018,475
2019,1,LEGISLATIVE BRANCH,Division Of Research,NATIONAL CONFERENCE OF ST,Business Services-Not Elsewhere Classified,07/25/2018,375
2019,1,LEGISLATIVE BRANCH,Division Of Research,STAPLS0167423296000001,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,253.93
2019,1,LEGISLATIVE BRANCH,Division Of Research,AMAZON.COM,Book Stores,07-12-2018,27.22
2019,1,LEGISLATIVE BRANCH,Office of Controller General,GROTTO PIZZA,Eating Places Restaurants,06/30/2018,874.43
2019,1,LEGISLATIVE BRANCH,Office of Controller General,SQ *HOUSE'S ROCKIN BBQ,Caterers,06/30/2018,1560
2019,1,LEGISLATIVE BRANCH,Office of Controller General,XEROX CORPORATION/RBO,Office Photographic Photocopy Microfilm Equipmt,07-07-2018,15.52
2019,1,LEGISLATIVE BRANCH,Office of Controller General,XEROX CORPORATION/RBO,Office Photographic Photocopy Microfilm Equipmt,07-07-2018,220.9
2019,1,LEGISLATIVE BRANCH,Office of Controller General,COMCAST,Cable Satellite Other Pay Television Radio Svcs,07-04-2018,215.35
2019,1,LEGISLATIVE BRANCH,Office of Controller General,MAIN ST MARKET,Miscellaneous General Merchandise,06/30/2018,415
2019,1,LEGISLATIVE BRANCH,Office of Controller General,SAFEWAY #1763,Grocery Stores Supermarkets,06/29/2018,124.22
2019,1,LEGISLATIVE BRANCH,Office of Controller General,FTR LTD,Stenographic And Secretarial Support Services,07/17/2018,1398
2019,1,LEGISLATIVE BRANCH,Office of Controller General,BUDGET DOCUMENT TECHNOLOG,Office Photographic Photocopy Microfilm Equipmt,06/28/2018,45
2019,1,LEGISLATIVE BRANCH,Office of Controller General,PC SUPPLIES,Electronic Repair Shops,07/17/2018,1597
